image,superclass_index,subclass_index
0.jpg,1,45
1.jpg,0,16
2.jpg,2,34
3.jpg,2,68
4.jpg,1,32
5.jpg,2,15
6.jpg,0,51
7.jpg,2,43
8.jpg,0,20
9.jpg,2,68
10.jpg,2,11
11.jpg,0,86
12.jpg,2,16
13.jpg,2,72
14.jpg,0,83
15.jpg,2,68
16.jpg,2,68
17.jpg,2,76
18.jpg,1,64
19.jpg,2,61
20.jpg,2,68
21.jpg,1,45
22.jpg,0,16
23.jpg,2,68
24.jpg,0,20
25.jpg,0,78
26.jpg,1,45
27.jpg,0,84
28.jpg,1,64
29.jpg,0,16
30.jpg,2,81
31.jpg,2,33
32.jpg,1,0
33.jpg,2,68
34.jpg,2,81
35.jpg,0,28
36.jpg,1,25
37.jpg,2,71
38.jpg,2,35
39.jpg,2,39
40.jpg,2,72
41.jpg,2,68
42.jpg,1,53
43.jpg,1,46
44.jpg,1,32
45.jpg,2,61
46.jpg,1,45
47.jpg,2,68
48.jpg,2,39
49.jpg,2,33
50.jpg,0,78
51.jpg,0,86
52.jpg,1,54
53.jpg,0,11
54.jpg,0,40
55.jpg,1,54
56.jpg,0,20
57.jpg,0,11
58.jpg,2,68
59.jpg,2,3
60.jpg,2,57
61.jpg,1,7
62.jpg,2,72
63.jpg,1,49
64.jpg,2,11
65.jpg,2,68
66.jpg,0,84
67.jpg,0,59
68.jpg,0,84
69.jpg,2,68
70.jpg,2,68
71.jpg,0,28
72.jpg,0,42
73.jpg,0,83
74.jpg,1,64
75.jpg,2,39
76.jpg,2,15
77.jpg,0,60
78.jpg,2,69
79.jpg,2,68
80.jpg,1,25
81.jpg,0,16
82.jpg,2,71
83.jpg,0,24
84.jpg,0,16
85.jpg,2,50
86.jpg,0,80
87.jpg,0,26
88.jpg,0,83
89.jpg,2,29
90.jpg,1,32
91.jpg,2,55
92.jpg,0,16
93.jpg,2,68
94.jpg,2,48
95.jpg,2,13
96.jpg,0,63
97.jpg,1,38
98.jpg,2,72
99.jpg,1,65
100.jpg,1,64
101.jpg,1,10
102.jpg,0,16
103.jpg,2,16
104.jpg,0,84
105.jpg,2,68
106.jpg,0,20
107.jpg,0,86
108.jpg,2,72
109.jpg,2,55
110.jpg,0,8
111.jpg,2,48
112.jpg,1,23
113.jpg,2,50
114.jpg,2,68
115.jpg,1,49
116.jpg,2,11
117.jpg,2,68
118.jpg,2,57
119.jpg,2,55
120.jpg,0,16
121.jpg,2,58
122.jpg,0,14
123.jpg,0,8
124.jpg,0,78
125.jpg,1,7
126.jpg,0,86
127.jpg,2,61
128.jpg,2,30
129.jpg,0,59
130.jpg,0,20
131.jpg,1,2
132.jpg,2,76
133.jpg,1,62
134.jpg,0,80
135.jpg,1,64
136.jpg,0,63
137.jpg,0,30
138.jpg,2,35
139.jpg,0,11
140.jpg,0,83
141.jpg,2,3
142.jpg,1,12
143.jpg,1,37
144.jpg,1,7
145.jpg,0,20
146.jpg,0,20
147.jpg,1,32
148.jpg,1,7
149.jpg,2,69
150.jpg,2,3
151.jpg,0,8
152.jpg,2,33
153.jpg,2,68
154.jpg,0,78
155.jpg,1,46
156.jpg,0,82
157.jpg,2,43
158.jpg,1,32
159.jpg,1,64
160.jpg,0,83
161.jpg,2,68
162.jpg,1,7
163.jpg,0,16
164.jpg,2,57
165.jpg,0,30
166.jpg,0,82
167.jpg,2,55
168.jpg,2,68
169.jpg,2,58
170.jpg,2,58
171.jpg,1,45
172.jpg,0,78
173.jpg,2,76
174.jpg,1,49
175.jpg,2,39
176.jpg,2,68
177.jpg,1,79
178.jpg,0,56
179.jpg,0,19
180.jpg,1,17
181.jpg,2,57
182.jpg,2,68
183.jpg,1,79
184.jpg,2,68
185.jpg,1,10
186.jpg,2,11
187.jpg,2,72
188.jpg,0,78
189.jpg,2,58
190.jpg,0,20
191.jpg,2,68
192.jpg,0,82
193.jpg,2,43
194.jpg,1,64
195.jpg,2,16
196.jpg,2,63
197.jpg,0,51
198.jpg,0,16
199.jpg,2,50
200.jpg,2,3
201.jpg,0,78
202.jpg,2,71
203.jpg,2,39
204.jpg,1,46
205.jpg,0,78
206.jpg,2,72
207.jpg,2,72
208.jpg,2,39
209.jpg,1,49
210.jpg,2,68
211.jpg,2,15
212.jpg,2,20
213.jpg,2,55
214.jpg,1,79
215.jpg,0,73
216.jpg,1,45
217.jpg,2,68
218.jpg,2,55
219.jpg,0,16
220.jpg,1,32
221.jpg,1,65
222.jpg,0,11
223.jpg,2,72
224.jpg,0,83
225.jpg,1,79
226.jpg,0,28
227.jpg,0,59
228.jpg,1,7
229.jpg,2,68
230.jpg,2,68
231.jpg,1,9
232.jpg,2,57
233.jpg,2,68
234.jpg,2,39
235.jpg,1,45
236.jpg,0,20
237.jpg,1,12
238.jpg,2,55
239.jpg,0,30
240.jpg,1,64
241.jpg,2,72
242.jpg,1,49
243.jpg,2,3
244.jpg,2,39
245.jpg,0,84
246.jpg,2,68
247.jpg,2,68
248.jpg,2,68
249.jpg,1,32
250.jpg,2,68
251.jpg,1,64
252.jpg,2,61
253.jpg,2,68
254.jpg,2,11
255.jpg,2,68
256.jpg,2,63
257.jpg,1,7
258.jpg,2,68
259.jpg,0,56
260.jpg,1,65
261.jpg,1,46
262.jpg,1,54
263.jpg,0,51
264.jpg,1,65
265.jpg,2,72
266.jpg,2,68
267.jpg,0,11
268.jpg,2,34
269.jpg,1,32
270.jpg,2,15
271.jpg,2,55
272.jpg,0,11
273.jpg,0,84
274.jpg,0,30
275.jpg,2,68
276.jpg,0,83
277.jpg,0,30
278.jpg,0,11
279.jpg,0,42
280.jpg,0,26
281.jpg,2,68
282.jpg,0,59
283.jpg,2,26
284.jpg,1,7
285.jpg,1,65
286.jpg,0,30
287.jpg,1,37
288.jpg,1,2
289.jpg,1,85
290.jpg,1,85
291.jpg,2,72
292.jpg,2,3
293.jpg,1,18
294.jpg,1,54
295.jpg,2,43
296.jpg,2,15
297.jpg,0,42
298.jpg,0,84
299.jpg,0,80
300.jpg,0,20
301.jpg,1,32
302.jpg,1,17
303.jpg,0,20
304.jpg,2,72
305.jpg,2,11
306.jpg,2,70
