image,superclass_index,subclass_index
0.jpg,1,70
1.jpg,0,84
2.jpg,0,8
3.jpg,0,11
4.jpg,1,32
5.jpg,0,27
6.jpg,0,11
7.jpg,0,27
8.jpg,0,82
9.jpg,0,11
10.jpg,0,11
11.jpg,0,70
12.jpg,0,8
13.jpg,0,6
14.jpg,0,83
15.jpg,0,11
16.jpg,0,20
17.jpg,0,5
18.jpg,1,49
19.jpg,1,27
20.jpg,0,21
21.jpg,1,70
22.jpg,0,16
23.jpg,1,11
24.jpg,0,83
25.jpg,0,84
26.jpg,1,70
27.jpg,0,84
28.jpg,1,64
29.jpg,0,16
30.jpg,0,84
31.jpg,0,30
32.jpg,1,0
33.jpg,0,11
34.jpg,0,70
35.jpg,0,84
36.jpg,1,64
37.jpg,0,27
38.jpg,0,24
39.jpg,0,70
40.jpg,0,11
41.jpg,0,80
42.jpg,1,53
43.jpg,1,46
44.jpg,1,32
45.jpg,0,70
46.jpg,1,70
47.jpg,0,11
48.jpg,0,4
49.jpg,0,11
50.jpg,0,84
51.jpg,0,80
52.jpg,1,70
53.jpg,0,11
54.jpg,0,40
55.jpg,1,46
56.jpg,0,20
57.jpg,0,11
58.jpg,0,11
59.jpg,0,27
60.jpg,0,27
61.jpg,1,64
62.jpg,0,11
63.jpg,1,49
64.jpg,0,11
65.jpg,0,21
66.jpg,0,84
67.jpg,0,59
68.jpg,0,84
69.jpg,0,21
70.jpg,1,11
71.jpg,0,84
72.jpg,0,80
73.jpg,0,83
74.jpg,1,64
75.jpg,0,27
76.jpg,0,70
77.jpg,0,60
78.jpg,0,78
79.jpg,0,26
80.jpg,1,64
81.jpg,0,30
82.jpg,0,82
83.jpg,0,30
84.jpg,0,16
85.jpg,0,82
86.jpg,0,27
87.jpg,0,11
88.jpg,0,83
89.jpg,0,70
90.jpg,1,49
91.jpg,0,11
92.jpg,0,8
93.jpg,0,11
94.jpg,0,51
95.jpg,0,70
96.jpg,0,42
97.jpg,1,38
98.jpg,0,11
99.jpg,1,49
100.jpg,1,64
101.jpg,1,10
102.jpg,0,16
103.jpg,0,16
104.jpg,0,84
105.jpg,0,11
106.jpg,0,20
107.jpg,0,27
108.jpg,0,79
109.jpg,0,11
110.jpg,0,8
111.jpg,0,70
112.jpg,1,37
113.jpg,0,19
114.jpg,0,11
115.jpg,1,49
116.jpg,0,11
117.jpg,0,11
118.jpg,0,11
119.jpg,0,80
120.jpg,0,11
121.jpg,1,11
122.jpg,0,14
123.jpg,0,8
124.jpg,0,83
125.jpg,1,49
126.jpg,0,80
127.jpg,0,70
128.jpg,0,30
129.jpg,0,59
130.jpg,0,20
131.jpg,1,49
132.jpg,0,19
133.jpg,1,62
134.jpg,0,80
135.jpg,1,49
136.jpg,0,82
137.jpg,0,30
138.jpg,0,70
139.jpg,0,11
140.jpg,0,83
141.jpg,0,27
142.jpg,1,12
143.jpg,1,37
144.jpg,1,46
145.jpg,0,20
146.jpg,0,20
147.jpg,1,32
148.jpg,1,46
149.jpg,0,70
150.jpg,0,11
151.jpg,0,8
152.jpg,0,30
153.jpg,0,11
154.jpg,0,83
155.jpg,1,46
156.jpg,0,82
157.jpg,0,4
158.jpg,1,32
159.jpg,1,70
160.jpg,0,83
161.jpg,0,11
162.jpg,1,46
163.jpg,0,30
164.jpg,0,19
165.jpg,0,30
166.jpg,0,82
167.jpg,0,82
168.jpg,0,11
169.jpg,0,5
170.jpg,0,11
171.jpg,1,70
172.jpg,0,83
173.jpg,0,20
174.jpg,1,49
175.jpg,0,7
176.jpg,0,11
177.jpg,1,79
178.jpg,0,84
179.jpg,0,75
180.jpg,1,17
181.jpg,0,82
182.jpg,0,11
183.jpg,1,79
184.jpg,0,11
185.jpg,1,10
186.jpg,0,11
187.jpg,0,21
188.jpg,0,78
189.jpg,0,70
190.jpg,0,20
191.jpg,0,11
192.jpg,0,82
193.jpg,0,11
194.jpg,1,64
195.jpg,0,30
196.jpg,0,11
197.jpg,0,51
198.jpg,0,16
199.jpg,0,19
200.jpg,0,80
201.jpg,0,83
202.jpg,0,70
203.jpg,0,70
204.jpg,1,21
205.jpg,0,78
206.jpg,1,11
207.jpg,0,11
208.jpg,0,27
209.jpg,1,49
210.jpg,0,11
211.jpg,0,27
212.jpg,0,20
213.jpg,0,11
214.jpg,1,64
215.jpg,0,73
216.jpg,1,70
217.jpg,0,21
218.jpg,0,11
219.jpg,0,16
220.jpg,1,32
221.jpg,1,49
222.jpg,0,5
223.jpg,0,11
224.jpg,0,83
225.jpg,1,79
226.jpg,0,84
227.jpg,0,59
228.jpg,1,21
229.jpg,0,11
230.jpg,0,11
231.jpg,1,9
232.jpg,0,5
233.jpg,0,11
234.jpg,0,70
235.jpg,1,70
236.jpg,0,20
237.jpg,1,12
238.jpg,0,11
239.jpg,0,30
240.jpg,1,64
241.jpg,0,11
242.jpg,1,49
243.jpg,0,11
244.jpg,0,27
245.jpg,0,84
246.jpg,0,30
247.jpg,0,30
248.jpg,0,11
249.jpg,1,32
250.jpg,0,11
251.jpg,1,64
252.jpg,0,30
253.jpg,1,11
254.jpg,0,11
255.jpg,0,11
256.jpg,0,11
257.jpg,1,7
258.jpg,0,9
259.jpg,0,56
260.jpg,1,70
261.jpg,1,46
262.jpg,1,21
263.jpg,0,51
264.jpg,1,49
265.jpg,0,21
266.jpg,0,21
267.jpg,0,11
268.jpg,0,19
269.jpg,1,32
270.jpg,0,80
271.jpg,0,41
272.jpg,0,11
273.jpg,0,84
274.jpg,0,30
275.jpg,0,11
276.jpg,0,59
277.jpg,0,30
278.jpg,0,11
279.jpg,0,42
280.jpg,0,11
281.jpg,0,11
282.jpg,0,59
283.jpg,0,11
284.jpg,1,21
285.jpg,1,49
286.jpg,0,30
287.jpg,1,37
288.jpg,1,70
289.jpg,1,85
290.jpg,1,85
291.jpg,1,11
292.jpg,0,27
293.jpg,1,18
294.jpg,1,46
295.jpg,0,27
296.jpg,0,80
297.jpg,0,42
298.jpg,0,27
299.jpg,0,80
300.jpg,0,20
301.jpg,1,32
302.jpg,1,17
303.jpg,0,20
304.jpg,0,11
305.jpg,0,11
306.jpg,0,70
307.jpg,0,11
308.jpg,0,8
309.jpg,0,83
310.jpg,0,30
311.jpg,0,4
312.jpg,1,46
313.jpg,0,11
314.jpg,0,19
315.jpg,0,19
316.jpg,1,64
317.jpg,0,21
318.jpg,0,30
319.jpg,1,49
320.jpg,0,46
321.jpg,1,38
322.jpg,0,11
323.jpg,0,59
324.jpg,0,11
325.jpg,1,21
326.jpg,0,11
327.jpg,0,11
328.jpg,1,65
329.jpg,0,11
330.jpg,0,42
331.jpg,1,32
332.jpg,0,82
